| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                     |   agent_id | agent_type             |
| 2023-01-01 18:39:25 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100028.50452931508, 'SIZE': 744237, 'FIXRATE': 0.08623915325360061}                   |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:39:25 | METRIC                     | 1.6726e+18  | [744237, -49977, -49980]                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:39:25 | ORDER_EXECUTED             | 1.6726e+18  | Side.BID 13777 PEN @ 965                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:39:25 | ORDER_EXECUTED             | 1.6726e+18  | Side.ASK 13777 PEN @ 965                                                                             |         14 | ValueAgent             |
| 2023-01-01 18:39:25 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 4.011142644225755, 'SIZE': -40422, 'FIXRATE': 0.1013}                                 |         14 | ValueAgent             |
| 2023-01-01 18:39:25 | METRIC                     | 1.6726e+18  | [-40422, 1616, 1906]                                                                                 |         14 | ValueAgent             |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 1000000 PEN @ 970                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 1000000 PEN @ 965                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:36 | CANCEL_SUBMITTED           | 1.6726e+18  | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:37 | QuerySpreadMsg             | 1.6726e+18  | QuerySpreadMsg(message_id=7667, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 18:40:37 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 1000000 PEN @ 965                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:38 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:39 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:40 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:41 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:42 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:43 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:44 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:45 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:46 | ORDER_CANCELLED            | 1.6726e+18  | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:47 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 1000000 PEN @ 970                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:48 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:49 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:50 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:51 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:52 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:53 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:54 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:55 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:56 | ORDER_CANCELLED            | 1.6726e+18  | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 1000000 PEN @ 970                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 1000000 PEN @ 965                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | IMBALANCE                  | 1.6726e+18  | [716186, 765154]                                                                                     |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:57 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,1765154                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_ASK                   | 1.6726e+18  | PEN,970,765154                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | BEST_BID                   | 1.6726e+18  | PEN,965,1716186                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:40:58 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 1000000 PEN @ 965                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:40:59 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 900000 PEN @ 940                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:00 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 800000 PEN @ 915                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:01 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 700000 PEN @ 890                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:02 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 600000 PEN @ 865                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:03 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 500000 PEN @ 840                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:04 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 400000 PEN @ 815                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:05 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 300000 PEN @ 790                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:06 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 200000 PEN @ 765                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:07 | ORDER_ACCEPTED             | 1.6726e+18  | Side.BID 100000 PEN @ 740                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:08 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 1000000 PEN @ 970                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:09 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 900000 PEN @ 995                                                                            |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:10 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 800000 PEN @ 1020                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:11 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 700000 PEN @ 1045                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:12 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 600000 PEN @ 1070                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:13 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 500000 PEN @ 1095                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:14 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 400000 PEN @ 1120                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:15 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 300000 PEN @ 1145                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:16 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 200000 PEN @ 1170                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:41:17 | ORDER_ACCEPTED             | 1.6726e+18  | Side.ASK 100000 PEN @ 1195                                                                           |         17 | PendleMarketMakerAgent |
| 2023-01-01 18:42:03 | QuerySpreadMsg             | 1.6726e+18  | QuerySpreadMsg(message_id=7731, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 18:42:03 | N1                         | 1.6726e+18  | 0.0                                                                                                  |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | MARKED_TO_MARKET           | 1.6726e+18  | 0.7593762593157625                                                                                   |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | SUCCESSFUL_LIQUIDATION     | 1.6726e+18  | AGENT ID: 12, SIZE -33155                                                                            |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:03 | LIQUIDATABLE               | 1.6726e+18  | AGENT ID: 12 R1 = 890                                                                                |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:03 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100444.94493193929, 'SIZE': -33155, 'FIXRATE': 0.10129999999999999}                   |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:03 | METRIC                     | 1.6726e+18  | [-33155, 81077, 81077]                                                                               |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:03 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 33155 PEN @ MARKET PRICE                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:03 | LIQUIDATED                 | 1.6726e+18  | Col -0.35590730232807366                                                                             |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 0.40649681086896783, 'SIZE': 0, 'FIXRATE': 0.10129999999999999}                       |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | METRIC                     | 1.6726e+18  | [0, inf, inf]                                                                                        |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | MARK_TO_MARKET             | 1.6726e+18  | 0.7624041131970415 + -30.27853881278539 PEN @ (0.1014 - 0.10129999999999999) = 0.7593762593157625    |         12 | ValueAgent             |
| 2023-01-01 18:42:03 | IMBALANCE                  | 1.6726e+18  | [1716186, 1765154]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:04 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100444.926764816, 'SIZE': 0, 'FIXRATE': 0}                                            |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:04 | ORDER_EXECUTED             | 1.6726e+18  | Side.BID 33155 PEN @ 970                                                                             |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:04 | METRIC                     | 1.6726e+18  | [0, inf, inf]                                                                                        |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:05 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100028.50452931508, 'SIZE': 711082, 'FIXRATE': 0.08550894861633392}                   |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:05 | METRIC                     | 1.6726e+18  | [711082, -50430, -50433]                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:05 | ORDER_EXECUTED             | 1.6726e+18  | Side.ASK 33155 PEN @ 970                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:10 | QuerySpreadMsg             | 1.6726e+18  | QuerySpreadMsg(message_id=7737, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 18:42:10 | LIQUIDATED                 | 1.6726e+18  | Col -0.03030623228659171                                                                             |         15 | ValueAgent             |
| 2023-01-01 18:42:10 | MARKED_TO_MARKET           | 1.6726e+18  | 0.28104536588692447                                                                                  |         15 | ValueAgent             |
| 2023-01-01 18:42:10 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 0.2516797728697393, 'SIZE': 0, 'FIXRATE': 0.10129999999999999}                        |         15 | ValueAgent             |
| 2023-01-01 18:42:10 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100444.9570710483, 'SIZE': -10300, 'FIXRATE': 0.10129999999999999}                    |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | ORDER_SUBMITTED            | 1.6726e+18  | Side.BID 10300 PEN @ MARKET PRICE                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | SUCCESSFUL_LIQUIDATION     | 1.6726e+18  | AGENT ID: 15, SIZE -10300                                                                            |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | METRIC                     | 1.6726e+18  | [-10300, 92765, 92765]                                                                               |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | METRIC                     | 1.6726e+18  | [0, inf, inf]                                                                                        |         15 | ValueAgent             |
| 2023-01-01 18:42:10 | IMBALANCE                  | 1.6726e+18  | [1716186, 1731999]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | MARK_TO_MARKET             | 1.6726e+18  | 0.28198600515633104 + -9.406392694063927 PEN @ (0.1014 - 0.10129999999999999) = 0.28104536588692447  |         15 | ValueAgent             |
| 2023-01-01 18:42:10 | LIQUIDATABLE               | 1.6726e+18  | AGENT ID: 15 R1 = 965                                                                                |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:10 | N1                         | 1.6726e+18  | 0.0                                                                                                  |         15 | ValueAgent             |
| 2023-01-01 18:42:11 | METRIC                     | 1.6726e+18  | [0, inf, inf]                                                                                        |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:11 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100444.95142721268, 'SIZE': 0, 'FIXRATE': 0}                                          |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:11 | ORDER_EXECUTED             | 1.6726e+18  | Side.BID 10300 PEN @ 970                                                                             |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:11 | ORDER_EXECUTED             | 1.6726e+18  | Side.ASK 10300 PEN @ 970                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:11 | METRIC                     | 1.6726e+18  | [700782, -50576, -50579]                                                                             |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:11 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 100028.50452931508, 'SIZE': 700782, 'FIXRATE': 0.08526803513788875}                   |         16 | PendleMarketMakerAgent |
| 2023-01-01 18:42:18 | QuerySpreadMsg             | 1.6726e+18  | QuerySpreadMsg(message_id=7743, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 18:42:18 | IMBALANCE                  | 1.6726e+18  | [1716186, 1721699]                                                                                   |         18 | LiquidatorAgent        |
| 2023-01-01 18:42:18 | NO_LIQUIDATION             | 1.6726e+18  |                                                                                                      |         18 | LiquidatorAgent        |
| 2023-01-01 18:43:28 | QuerySpreadMsg             | 1.6726e+18  | QuerySpreadMsg(message_id=7747, symbol='PEN', depth=1)                                               |          0 | ExchangeAgent          |
| 2023-01-01 18:43:28 | IMBALANCE                  | 1.6726e+18  | [1716186, 1721699]                                                                                   |         11 | ValueAgent             |
| 2023-01-01 18:43:28 | MARKED_TO_MARKET           | 1.6726e+18  | 0.45690703736978605                                                                                  |         11 | ValueAgent             |
| 2023-01-01 18:43:28 | MARK_TO_MARKET             | 1.6726e+18  | 0.4581022885113388 + -11.952511415525114 PEN @ (0.1014 - 0.10129999999999999) = 0.45690703736978605  |         11 | ValueAgent             |
| 2023-01-01 18:43:28 | ORDER_SUBMITTED            | 1.6726e+18  | Side.ASK 5687 PEN @ 965                                                                              |         11 | ValueAgent             |
| 2023-01-01 18:43:29 | LAST_TRADE                 | 1.6726e+18  | 5687, tick 965                                                                                       |          0 | ExchangeAgent          |
| 2023-01-01 18:43:29 | BEST_BID                   | 1.6726e+18  | PEN,965,1710499                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:43:29 | BEST_ASK                   | 1.6726e+18  | PEN,970,1721699                                                                                      |          0 | ExchangeAgent          |
| 2023-01-01 18:43:29 | ORDER_EXECUTED             | 1.6726e+18  | Side.ASK 5687 PEN @ 965                                                                              |         11 | ValueAgent             |
| 2023-01-01 18:43:29 | METRIC                     | 1.6726e+18  | [-18775, 935, 1205]                                                                                  |         11 | ValueAgent             |
| 2023-01-01 18:43:29 | POSITION_UPDATED           | 1.6726e+18  | {'COLLATERAL': 0.4581022885113388, 'SIZE': -18775, 'FIXRATE': 0.10129999999999999}                   |         11 | ValueAgent             |
